fold,subject_id,ma_mau,n_repeats,true_label,predicted_label,majority_baseline,condition_baseline,prob_0,prob_1
2,P001,189,5,1,0,0,0,0.7662145614624023,0.23378542363643645
2,P001,258,5,0,1,0,0,0.43081989884376526,0.5691801190376282
2,P001,453,5,0,0,0,0,0.6326150059700012,0.3673850059509277
2,P001,762,5,1,0,0,0,0.7459440946578979,0.2540559101849794
2,P001,893,5,0,0,0,0,0.7719793319702148,0.22802069336175917
5,P002,189,5,0,0,0,1,0.6187047719955444,0.3812952220439911
5,P002,258,5,0,0,0,0,0.6682050585746765,0.331794935464859
5,P002,453,5,0,0,0,0,0.6475080966949462,0.3524918854236603
5,P002,762,5,0,0,0,0,0.732882809638977,0.2671171724796295
5,P002,893,5,1,0,0,0,0.7258743405342102,0.27412562966346743
1,P003,189,5,1,0,0,1,0.5126337766647339,0.48736619353294375
1,P003,258,5,0,0,0,0,0.5619118094444275,0.43808820843696594
1,P003,453,5,0,0,0,0,0.5091677308082581,0.4908322751522064
1,P003,762,5,1,1,0,0,0.4878565907478333,0.5121434211730957
1,P003,893,5,0,0,0,0,0.5586897552013397,0.44131022691726685
1,P004,189,5,0,0,0,1,0.8456414461135864,0.15435856059193612
1,P004,258,5,0,0,0,0,0.8093514204025268,0.19064858332276344
1,P004,453,5,0,0,0,0,0.8107060670852662,0.18929397016763688
1,P004,762,5,1,0,0,0,0.8951991438865662,0.10480086542665959
1,P004,893,5,0,0,0,0,0.8474936366081238,0.15250637680292128
2,P005,189,5,1,0,0,0,0.8780393481254578,0.12196062207221985
2,P005,258,5,0,0,0,0,0.8952480554580688,0.10475197285413743
2,P005,453,5,0,0,0,0,0.7017395555973053,0.29826044887304304
2,P005,762,5,1,0,0,0,0.8034939527511596,0.1965060442686081
2,P005,893,5,1,0,0,0,0.942611575126648,0.05738843847066164
3,P006,189,5,1,0,0,1,0.7390911638736725,0.2609088346362114
3,P006,258,5,1,0,0,0,0.8986920714378357,0.10130792409181595
3,P006,453,5,1,0,0,0,0.9066484332084656,0.09335155114531517
3,P006,762,5,0,0,0,1,0.6541513204574585,0.3458486944437027
3,P006,893,5,0,0,0,0,0.8333870887756347,0.1666129305958748
3,P007,189,5,0,0,0,1,0.5380291104316711,0.46197088360786437
3,P007,258,5,0,1,0,0,0.4986295461654663,0.5013704478740693
3,P007,453,5,0,1,0,0,0.4970846354961395,0.502915358543396
3,P007,762,5,0,1,0,1,0.44782238602638247,0.5521776080131531
3,P007,893,5,0,1,0,0,0.4377015888690948,0.5622984230518341
4,P008,189,5,1,1,0,0,0.4327903985977173,0.5672096073627472
4,P008,258,5,0,1,0,0,0.44777276515960696,0.5522272229194641
4,P008,453,5,0,1,0,0,0.4303403854370117,0.5696596264839172
4,P008,762,5,0,1,0,0,0.4502412736415863,0.5497587263584137
4,P008,893,5,0,1,0,0,0.38826386332511903,0.6117361307144165
5,P009,189,5,1,0,0,1,0.8557620167732238,0.14423798173666
5,P009,258,5,0,0,0,0,0.7270403444766999,0.27295963168144227
5,P009,453,5,0,0,0,0,0.759195601940155,0.24080438986420633
5,P009,762,5,0,0,0,0,0.729085636138916,0.2709143847227097
5,P009,893,5,0,0,0,0,0.6719243645668029,0.32807562947273256
4,P010,189,5,0,0,0,0,0.6317116737365722,0.3682883083820343
4,P010,258,5,0,0,0,0,0.5743469893932343,0.4256530165672302
4,P010,453,5,0,0,0,0,0.5448785364627838,0.4551214575767517
4,P010,762,5,1,0,0,0,0.6846789956092835,0.3153209984302521
4,P010,893,5,0,0,0,0,0.6337254285812378,0.3662745952606201
1,P011,189,5,0,0,0,1,0.6113922357559204,0.3886077642440796
1,P011,258,5,0,1,0,0,0.4876765012741089,0.5123234808444976
