fold,record_index,sample_id,subject_id,ma_mau,repeat,jar,true_label,predicted_label,majority_baseline,condition_baseline,detection_ratio,prob_0,prob_1
1,50,P003_189_R1,P003,189,1,3,1,1,0,1,1.0,0.43385928869247437,0.5661407113075256
1,51,P003_189_R2,P003,189,2,3,1,1,0,1,0.947917,0.34190279245376587,0.6580971479415894
1,52,P003_189_R3,P003,189,3,3,1,0,0,1,0.885417,0.5423380732536316,0.457661896944046
1,53,P003_189_R4,P003,189,4,3,1,0,0,1,0.947917,0.5974476933479309,0.4025522470474243
1,54,P003_189_R5,P003,189,5,3,1,0,0,1,0.895833,0.6476210355758667,0.3523789644241333
1,55,P003_762_R1,P003,762,1,3,1,0,0,0,1.0,0.5611610412597656,0.43883898854255676
1,56,P003_762_R2,P003,762,2,3,1,0,0,0,0.947917,0.5856532454490662,0.4143467843532562
1,57,P003_762_R3,P003,762,3,3,1,1,0,0,1.0,0.36607542634010315,0.6339245438575745
1,58,P003_762_R4,P003,762,4,3,1,1,0,0,1.0,0.44446831941604614,0.5555316805839539
1,59,P003_762_R5,P003,762,5,3,1,1,0,0,0.96875,0.4819249212741852,0.5180751085281372
1,60,P003_453_R1,P003,453,1,2,0,1,0,0,0.958333,0.4395028352737427,0.5604971647262573
1,61,P003_453_R2,P003,453,2,2,0,1,0,0,0.947917,0.4675658941268921,0.5324341058731079
1,62,P003_453_R3,P003,453,3,2,0,1,0,0,0.916667,0.4981258511543274,0.5018741488456726
1,63,P003_453_R4,P003,453,4,2,0,0,0,0,0.9375,0.5031611323356628,0.49683889746665955
1,64,P003_453_R5,P003,453,5,2,0,0,0,0,0.916667,0.6374829411506653,0.3625170588493347
1,65,P003_893_R1,P003,893,1,4,0,1,0,0,1.0,0.4034689664840698,0.5965310335159302
1,66,P003_893_R2,P003,893,2,4,0,0,0,0,0.927083,0.6277046203613281,0.3722953498363495
1,67,P003_893_R3,P003,893,3,4,0,1,0,0,1.0,0.4580119550228119,0.5419880151748657
1,68,P003_893_R4,P003,893,4,4,0,0,0,0,0.96875,0.6391200423240662,0.36087989807128906
1,69,P003_893_R5,P003,893,5,4,0,0,0,0,0.895833,0.6651431918144226,0.3348568379878998
1,70,P003_258_R1,P003,258,1,1,0,0,0,0,1.0,0.5258727073669434,0.47412732243537903
1,71,P003_258_R2,P003,258,2,1,0,0,0,0,0.979167,0.6158288717269897,0.38417115807533264
1,72,P003_258_R3,P003,258,3,1,0,0,0,0,1.0,0.5025748610496521,0.4974251091480255
1,73,P003_258_R4,P003,258,4,1,0,0,0,0,1.0,0.6973298192024231,0.3026701807975769
1,74,P003_258_R5,P003,258,5,1,0,1,0,0,1.0,0.46795278787612915,0.5320472717285156
1,75,P004_762_R1,P004,762,1,3,1,0,0,0,1.0,0.9542704820632935,0.045729536563158035
