fold,subject_id,ma_mau,n_repeats,true_label,predicted_label,majority_baseline,condition_baseline,prob_0,prob_1,prob_2
4,P001,189,5,1,1,0,1,0.35048750042915344,0.48794135451316833,0.1615711510181427
4,P001,258,5,0,1,0,0,0.25804407298564913,0.5558271884918213,0.18612874001264573
4,P001,453,5,0,1,0,0,0.33867591619491577,0.438171249628067,0.2231528490781784
4,P001,762,5,1,1,0,1,0.31035178899765015,0.3913442552089691,0.2983039379119873
4,P001,893,5,2,1,0,2,0.3491584062576294,0.48030288219451905,0.17053872346878052
1,P002,189,5,2,0,0,1,0.348116409778595,0.32926629185676576,0.3226173222064972
1,P002,258,5,0,0,0,0,0.34643939733505247,0.3324275493621826,0.3211330473423004
1,P002,453,5,0,2,0,0,0.3256035804748535,0.3244183361530304,0.3499780774116516
1,P002,762,5,2,2,0,2,0.33575119376182555,0.32333417534828185,0.3409146130084991
1,P002,893,5,1,0,0,2,0.3378646671772003,0.3269158363342285,0.3352194905281067
3,P003,189,5,1,2,0,1,0.23630478084087372,0.3623887479305267,0.40130645632743833
3,P003,258,5,0,2,0,0,0.18213208317756652,0.31589377522468565,0.5019741475582122
3,P003,453,5,0,2,0,0,0.22297166883945466,0.33710174560546874,0.43992658257484435
3,P003,762,5,1,2,0,2,0.19720629453659058,0.37315513491630553,0.42963855266571044
3,P003,893,5,2,2,0,2,0.16961005032062532,0.26385712921619414,0.5665328145027161
3,P004,189,5,0,1,0,1,0.3454463481903076,0.3812852382659912,0.27326842248439787
3,P004,258,5,0,1,0,0,0.39822361469268797,0.4390011429786682,0.16277523934841157
3,P004,453,5,0,1,0,0,0.42875194549560547,0.4412753462791443,0.1299727141857147
3,P004,762,5,1,1,0,2,0.3576947867870331,0.3795249819755554,0.26278025209903716
3,P004,893,5,2,0,0,2,0.35159709453582766,0.3138714849948883,0.3345314234495163
5,P005,189,5,1,0,0,1,0.4220657110214233,0.27577882409095766,0.30215546786785125
5,P005,258,5,0,2,0,0,0.37843881249427797,0.2321861743927002,0.38937502503395083
5,P005,453,5,0,1,0,0,0.3649713844060898,0.36546033918857573,0.26956827044487
5,P005,762,5,1,0,0,1,0.36473005414009096,0.3646368354558945,0.2706331193447113
5,P005,893,5,1,2,0,2,0.3327942579984665,0.15052832812070846,0.5166774153709411
2,P006,189,5,1,0,0,1,0.5886164784431458,0.24945178329944612,0.16193173974752426
2,P006,258,5,1,0,0,0,0.5890394926071167,0.23086401224136352,0.18009647279977797
2,P006,453,5,1,0,0,0,0.6131137013435364,0.1841483533382416,0.2027379482984543
2,P006,762,5,2,0,0,1,0.6421142578125,0.21654641926288604,0.14133930206298828
2,P006,893,5,2,0,0,2,0.5143898844718933,0.2481938421726227,0.2374162882566452
3,P007,189,5,2,0,0,1,0.5925900340080261,0.35937068462371824,0.04803931997157633
3,P007,258,5,0,1,0,0,0.45275232195854187,0.4592853784561157,0.08796228673309088
3,P007,453,5,2,0,0,0,0.5503265559673309,0.4145279288291931,0.035145506635308264
3,P007,762,5,2,0,0,2,0.49685882329940795,0.41170106530189515,0.091440087556839
3,P007,893,5,2,0,0,2,0.48182358741760256,0.40568041801452637,0.11249599996954203
3,P008,189,5,1,1,0,1,0.3705593377351761,0.3888960540294647,0.24054461903870106
3,P008,258,5,0,1,0,0,0.3798076093196869,0.4108312129974365,0.2093611851334572
3,P008,453,5,0,1,0,0,0.2915949523448944,0.39895624816417696,0.3094488114118576
3,P008,762,5,2,1,0,2,0.33530751466751096,0.3720724552869797,0.29262003749608995
3,P008,893,5,2,1,0,2,0.2860249161720276,0.37461175918579104,0.3393633246421814
4,P009,189,5,1,2,0,1,0.298527929186821,0.17377430349588394,0.527697765827179
4,P009,258,5,0,0,0,0,0.49028372168540957,0.2686405450105667,0.24107574224472045
4,P009,453,5,0,2,0,0,0.3635224550962448,0.21971341520547866,0.4167641118168831
4,P009,762,5,2,0,0,1,0.4193048894405365,0.2188412919640541,0.3618537962436676
4,P009,893,5,2,0,0,2,0.3663924753665924,0.29168687760829926,0.3419206470251083
5,P010,189,5,0,1,0,1,0.2938741624355316,0.4276889145374298,0.27843692898750305
5,P010,258,5,0,1,0,0,0.2873093903064728,0.4477767288684845,0.26491389274597166
5,P010,453,5,0,1,0,0,0.292077773809433,0.4455683887004852,0.2623538106679916
5,P010,762,5,1,1,0,1,0.2753947913646698,0.4098052680492401,0.31479994356632235
5,P010,893,5,2,1,0,2,0.26033501923084257,0.4281834602355957,0.31148152947425845
1,P011,189,5,0,0,0,1,0.3555694282054901,0.34953532814979554,0.29489522576332095
1,P011,258,5,0,0,0,0,0.3682912111282349,0.3652362287044525,0.2664725333452225
1,P011,453,5,0,0,0,0,0.3965552389621735,0.3311955690383911,0.2722491919994354
1,P011,762,5,0,0,0,2,0.36190166473388674,0.3609730005264282,0.2771253615617752
1,P011,893,5,0,1,0,2,0.34670075178146365,0.3757181465625763,0.27758108377456664
5,P013,189,5,2,1,0,1,0.3087098002433777,0.4244167923927307,0.26687341630458833
5,P013,258,5,0,1,0,0,0.37819198369979856,0.4536266982555389,0.16818132549524306
5,P013,453,5,1,1,0,0,0.31740683913230894,0.4263299643993378,0.2562632143497467
5,P013,762,5,2,1,0,1,0.30164354741573335,0.4207105696201324,0.27764590084552765
5,P013,893,5,2,1,0,2,0.3083926022052765,0.40473335385322573,0.28687407076358795
3,P014,189,5,1,0,0,1,0.6887100100517273,0.30634832978248594,0.00494169817538932
3,P014,258,5,0,0,0,0,0.6722186207771301,0.3195738196372986,0.00820756945759058
3,P014,453,5,0,0,0,0,0.687601113319397,0.30346856713294984,0.008930326835252345
3,P014,762,5,1,0,0,2,0.6715119242668152,0.3240835964679718,0.004404516704380512
3,P014,893,5,2,0,0,2,0.7213040471076966,0.27658903896808623,0.0021068738569738343
5,P015,189,5,1,2,0,1,0.3147328317165375,0.29308616518974306,0.39218100905418396
5,P015,258,5,0,2,0,0,0.33572763204574585,0.28148202896118163,0.3827903211116791
5,P015,453,5,0,2,0,0,0.311500346660614,0.2814046084880829,0.4070950627326965
