fold,record_index,sample_id,subject_id,ma_mau,repeat,jar,true_label,predicted_label,majority_baseline,condition_baseline,detection_ratio,prob_0,prob_1,prob_2
1,25,P002_453_R1,P002,453,1,2,0,2,0,0,0.927083,0.29280251264572144,0.32925164699554443,0.37794584035873413
1,26,P002_453_R2,P002,453,2,2,0,2,0,0,0.989583,0.3315789997577667,0.31303638219833374,0.35538458824157715
1,27,P002_453_R3,P002,453,3,2,0,2,0,0,0.989583,0.3281232714653015,0.31888747215270996,0.35298922657966614
1,28,P002_453_R4,P002,453,4,2,0,0,0,0,1.0,0.33789369463920593,0.3280569612979889,0.3340493440628052
1,29,P002_453_R5,P002,453,5,2,0,0,0,0,1.0,0.337619423866272,0.33285921812057495,0.32952138781547546
1,30,P002_189_R1,P002,189,1,4,2,0,0,1,0.989583,0.3361540734767914,0.33375084400177,0.330095112323761
1,31,P002_189_R2,P002,189,2,4,2,0,0,1,1.0,0.3489919602870941,0.3170369565486908,0.3339711129665375
1,32,P002_189_R3,P002,189,3,4,2,0,0,1,1.0,0.3628028631210327,0.3312912881374359,0.30590584874153137
1,33,P002_189_R4,P002,189,4,4,2,0,0,1,1.0,0.3513460159301758,0.33964404463768005,0.30900996923446655
1,34,P002_189_R5,P002,189,5,4,2,0,0,1,0.979167,0.34128713607788086,0.32460832595825195,0.3341045677661896
1,35,P002_258_R1,P002,258,1,1,0,2,0,0,1.0,0.32879453897476196,0.32051384449005127,0.35069164633750916
1,36,P002_258_R2,P002,258,2,1,0,0,0,0,1.0,0.35638684034347534,0.3297024667263031,0.3139106333255768
1,37,P002_258_R3,P002,258,3,1,0,0,0,0,1.0,0.3456065356731415,0.3293118476867676,0.32508158683776855
1,38,P002_258_R4,P002,258,4,1,0,1,0,0,1.0,0.3543030917644501,0.35883578658103943,0.2868611514568329
1,39,P002_258_R5,P002,258,5,1,0,0,0,0,1.0,0.3471059799194336,0.3237738013267517,0.3291202187538147
1,40,P002_762_R1,P002,762,1,4,2,0,0,2,0.989583,0.33506911993026733,0.3340587019920349,0.33087217807769775
1,41,P002_762_R2,P002,762,2,4,2,2,0,2,1.0,0.33058348298072815,0.3239026367664337,0.34551385045051575
1,42,P002_762_R3,P002,762,3,4,2,0,0,2,1.0,0.34022754430770874,0.3251625597476959,0.3346099257469177
1,43,P002_762_R4,P002,762,4,4,2,2,0,2,1.0,0.3358427882194519,0.31835222244262695,0.34580495953559875
1,44,P002_762_R5,P002,762,5,4,2,2,0,2,1.0,0.3370330333709717,0.3151947557926178,0.34777215123176575
1,45,P002_893_R1,P002,893,1,3,1,2,0,2,1.0,0.33110618591308594,0.3155457377433777,0.353348046541214
1,46,P002_893_R2,P002,893,2,3,1,2,0,2,0.989583,0.3314579725265503,0.32325294613838196,0.34528908133506775
1,47,P002_893_R3,P002,893,3,3,1,0,0,2,1.0,0.3600846827030182,0.33701059222221375,0.3029046952724457
1,48,P002_893_R4,P002,893,4,3,1,2,0,2,0.979167,0.3286251127719879,0.32602259516716003,0.34535232186317444
1,49,P002_893_R5,P002,893,5,3,1,0,0,2,1.0,0.33804938197135925,0.33274731040000916,0.3292033076286316
1,250,P011_893_R1,P011,893,1,2,0,1,0,2,0.947917,0.32160505652427673,0.36658722162246704,0.31180769205093384
1,251,P011_893_R2,P011,893,2,2,0,1,0,2,1.0,0.3702540993690491,0.378311425447464,0.25143441557884216
1,252,P011_893_R3,P011,893,3,2,0,1,0,2,0.989583,0.3503701686859131,0.36783653497695923,0.2817933261394501
1,253,P011_893_R4,P011,893,4,2,0,1,0,2,0.958333,0.3317098915576935,0.37868359684944153,0.2896064817905426
