fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,code_prior_prediction,prob_0,code_prior_prob_0,prob_1,code_prior_prob_1
1,10,P003,189,3,5,1|2|3|4|5,1,0,0,1,0.6059113144874573,0.30909091234207153,0.3940887153148651,0.6909091472625732
1,11,P003,258,1,5,1|2|3|4|5,0,0,0,0,0.5187636017799377,0.7579617500305176,0.48123636841773987,0.24203820526599884
1,12,P003,453,2,5,1|2|3|4|5,0,0,0,0,0.5219354629516602,0.5207207202911377,0.47806456685066223,0.4792792797088623
1,13,P003,762,3,5,1|2|3|4|5,1,0,0,1,0.6461902856826782,0.3851132392883301,0.3538096845149994,0.6148867011070251
1,14,P003,893,4,5,1|2|3|4|5,0,0,0,0,0.5219814777374268,0.5207207202911377,0.47801849246025085,0.4792792797088623
1,15,P004,189,2,5,1|2|3|4|5,0,1,0,1,0.4176124036312103,0.30909091234207153,0.5823875665664673,0.6909091472625732
1,16,P004,258,1,5,1|2|3|4|5,0,1,0,0,0.4497547149658203,0.7579617500305176,0.5502452850341797,0.24203820526599884
1,17,P004,453,2,5,1|2|3|4|5,0,0,0,0,0.5895212292671204,0.5207207202911377,0.410478800535202,0.4792792797088623
1,18,P004,762,3,5,1|2|3|4|5,1,0,0,1,0.5368680953979492,0.3851132392883301,0.4631319046020508,0.6148867011070251
1,19,P004,893,4,5,1|2|3|4|5,0,1,0,0,0.45477530360221863,0.5207207202911377,0.5452247262001038,0.4792792797088623
1,50,P011,189,2,5,1|2|3|4|5,0,1,0,1,0.3309005796909332,0.30909091234207153,0.6690994501113892,0.6909091472625732
1,51,P011,258,1,5,1|2|3|4|5,0,1,0,0,0.3341229259967804,0.7579617500305176,0.6658770442008972,0.24203820526599884
1,52,P011,453,1,5,1|2|3|4|5,0,1,0,0,0.3240661323070526,0.5207207202911377,0.6759338974952698,0.4792792797088623
1,53,P011,762,2,5,1|2|3|4|5,0,1,0,1,0.40386682748794556,0.3851132392883301,0.5961331725120544,0.6148867011070251
1,54,P011,893,2,5,1|2|3|4|5,0,1,0,0,0.44370201230049133,0.5207207202911377,0.5562979578971863,0.4792792797088623
1,55,P013,189,4,5,1|2|3|4|5,0,0,0,1,0.5052945017814636,0.30909091234207153,0.49470555782318115,0.6909091472625732
1,56,P013,258,1,5,1|2|3|4|5,0,0,0,0,0.5323634743690491,0.7579617500305176,0.4676365554332733,0.24203820526599884
1,57,P013,453,3,5,1|2|3|4|5,1,1,0,0,0.4744453728199005,0.5207207202911377,0.5255545973777771,0.4792792797088623
1,58,P013,762,5,5,1|2|3|4|5,0,0,0,1,0.5276163220405579,0.3851132392883301,0.47238361835479736,0.6148867011070251
1,59,P013,893,5,5,1|2|3|4|5,0,0,0,0,0.5587581396102905,0.5207207202911377,0.4412418603897095,0.4792792797088623
1,105,P024,189,3,5,1|2|3|4|5,1,1,0,1,0.48895469307899475,0.30909091234207153,0.5110453367233276,0.6909091472625732
1,106,P024,258,2,5,1|2|3|4|5,0,1,0,0,0.44427281618118286,0.7579617500305176,0.5557272434234619,0.24203820526599884
1,107,P024,453,3,5,1|2|3|4|5,1,1,0,0,0.4282606244087219,0.5207207202911377,0.5717393755912781,0.4792792797088623
1,108,P024,762,3,5,1|2|3|4|5,1,0,0,1,0.5283999443054199,0.3851132392883301,0.4716000556945801,0.6148867011070251
1,109,P024,893,4,5,1|2|3|4|5,0,1,0,0,0.46949324011802673,0.5207207202911377,0.5305067896842957,0.4792792797088623
1,120,P027,189,3,5,1|2|3|4|5,1,1,0,1,0.4216114580631256,0.30909091234207153,0.5783885717391968,0.6909091472625732
1,121,P027,258,1,5,1|2|3|4|5,0,1,0,0,0.3663610816001892,0.7579617500305176,0.6336389780044556,0.24203820526599884
1,122,P027,453,1,5,1|2|3|4|5,0,1,0,0,0.39321231842041016,0.5207207202911377,0.6067876815795898,0.4792792797088623
1,123,P027,762,3,5,1|2|3|4|5,1,1,0,1,0.4231397211551666,0.3851132392883301,0.5768603086471558,0.6148867011070251
1,124,P027,893,3,5,1|2|3|4|5,1,1,0,0,0.41795018315315247,0.5207207202911377,0.5820498466491699,0.4792792797088623
2,0,P001,189,3,5,1|2|3|4|5,1,1,0,1,0.46904584765434265,0.3554687201976776,0.5309541821479797,0.64453125
2,1,P001,258,1,5,1|2|3|4|5,0,1,0,0,0.4560350477695465,0.7656249403953552,0.5439649224281311,0.2343750149011612
2,2,P001,453,2,5,1|2|3|4|5,0,1,0,1,0.45697352290153503,0.4827585816383362,0.5430265069007874,0.517241358757019
2,3,P001,762,3,5,1|2|3|4|5,1,1,0,1,0.4997105300426483,0.3554687201976776,0.5002894401550293,0.64453125
2,4,P001,893,4,5,1|2|3|4|5,0,1,0,0,0.46461859345436096,0.53125,0.5353813767433167,0.4687500298023224
2,20,P005,189,3,5,1|2|3|4|5,1,0,0,1,0.5129345655441284,0.3554687201976776,0.4870654046535492,0.64453125
2,21,P005,258,1,5,1|2|3|4|5,0,0,0,0,0.5265015363693237,0.7656249403953552,0.4734984338283539,0.2343750149011612
2,22,P005,453,2,5,1|2|3|4|5,0,0,0,1,0.5109379291534424,0.4827585816383362,0.4890620708465576,0.517241358757019
2,23,P005,762,3,5,1|2|3|4|5,1,0,0,1,0.5374230146408081,0.3554687201976776,0.4625769555568695,0.64453125
2,24,P005,893,3,5,1|2|3|4|5,1,0,0,0,0.5284058451652527,0.53125,0.4715941250324249,0.4687500298023224
2,65,P015,189,3,5,1|2|3|4|5,1,0,0,1,0.5449603796005249,0.3554687201976776,0.4550396502017975,0.64453125
2,66,P015,258,1,5,1|2|3|4|5,0,0,0,0,0.5515504479408264,0.7656249403953552,0.44844958186149597,0.2343750149011612
2,67,P015,453,1,5,1|2|3|4|5,0,0,0,1,0.5432215332984924,0.4827585816383362,0.45677852630615234,0.517241358757019
2,68,P015,762,4,5,1|2|3|4|5,0,0,0,1,0.5480760335922241,0.3554687201976776,0.45192402601242065,0.64453125
2,69,P015,893,5,5,1|2|3|4|5,0,0,0,0,0.5199953317642212,0.53125,0.4800046980381012,0.4687500298023224
2,90,P020,189,4,5,1|2|3|4|5,0,1,0,1,0.4519944489002228,0.3554687201976776,0.5480055212974548,0.64453125
2,91,P020,258,1,5,1|2|3|4|5,0,1,0,0,0.4882451593875885,0.7656249403953552,0.5117548108100891,0.2343750149011612
2,92,P020,453,3,5,1|2|3|4|5,1,1,0,1,0.4593350887298584,0.4827585816383362,0.5406649708747864,0.517241358757019
2,93,P020,762,4,5,1|2|3|4|5,0,1,0,1,0.4559466540813446,0.3554687201976776,0.5440533757209778,0.64453125
2,94,P020,893,5,5,1|2|3|4|5,0,1,0,0,0.4361489415168762,0.53125,0.5638510584831238,0.4687500298023224
