fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,prob_0,prob_1
1,10,P003,189,3,5,1|2|3|4|5,1,0,0,0.5296809673309326,0.47031906247138977
1,11,P003,258,1,5,1|2|3|4|5,0,0,0,0.5473129153251648,0.4526870548725128
1,12,P003,453,2,5,1|2|3|4|5,0,0,0,0.5211957097053528,0.4788042902946472
1,13,P003,762,3,5,1|2|3|4|5,1,0,0,0.548569917678833,0.451430082321167
1,14,P003,893,4,5,1|2|3|4|5,0,0,0,0.5301080942153931,0.46989187598228455
1,15,P004,189,2,5,1|2|3|4|5,0,0,0,0.5771283507347107,0.4228716492652893
1,16,P004,258,1,5,1|2|3|4|5,0,0,0,0.5513255000114441,0.4486745595932007
1,17,P004,453,2,5,1|2|3|4|5,0,0,0,0.5375335216522217,0.4624665379524231
1,18,P004,762,3,5,1|2|3|4|5,1,0,0,0.5628845691680908,0.43711546063423157
1,19,P004,893,4,5,1|2|3|4|5,0,0,0,0.552375078201294,0.44762492179870605
1,50,P011,189,2,5,1|2|3|4|5,0,0,0,0.5395757555961609,0.4604242444038391
1,51,P011,258,1,5,1|2|3|4|5,0,0,0,0.5676023960113525,0.43239763379096985
1,52,P011,453,1,5,1|2|3|4|5,0,0,0,0.5336595773696899,0.46634042263031006
1,53,P011,762,2,5,1|2|3|4|5,0,0,0,0.5583903789520264,0.4416096806526184
1,54,P011,893,2,5,1|2|3|4|5,0,0,0,0.5058944225311279,0.49410560727119446
1,55,P013,189,4,5,1|2|3|4|5,0,0,0,0.5334014296531677,0.4665985405445099
1,56,P013,258,1,5,1|2|3|4|5,0,0,0,0.5255634188652039,0.47443658113479614
1,57,P013,453,3,5,1|2|3|4|5,1,0,0,0.5351226329803467,0.4648773968219757
1,58,P013,762,5,5,1|2|3|4|5,0,0,0,0.5652017593383789,0.4347982108592987
1,59,P013,893,5,5,1|2|3|4|5,0,0,0,0.5669994950294495,0.43300047516822815
1,105,P024,189,3,5,1|2|3|4|5,1,0,0,0.5120990872383118,0.48790088295936584
1,106,P024,258,2,5,1|2|3|4|5,0,0,0,0.5187963247299194,0.4812036156654358
1,107,P024,453,3,5,1|2|3|4|5,1,0,0,0.5517472624778748,0.44825270771980286
1,108,P024,762,3,5,1|2|3|4|5,1,0,0,0.5361372232437134,0.463862806558609
1,109,P024,893,4,5,1|2|3|4|5,0,0,0,0.5269076824188232,0.47309237718582153
1,120,P027,189,3,5,1|2|3|4|5,1,1,0,0.4919176399707794,0.508082389831543
1,121,P027,258,1,5,1|2|3|4|5,0,0,0,0.5316308736801147,0.46836912631988525
1,122,P027,453,1,5,1|2|3|4|5,0,0,0,0.5375651717185974,0.4624347686767578
1,123,P027,762,3,5,1|2|3|4|5,1,0,0,0.5488114953041077,0.4511885344982147
1,124,P027,893,3,5,1|2|3|4|5,1,0,0,0.5132641792297363,0.48673582077026367
2,0,P001,189,3,5,1|2|3|4|5,1,0,0,0.5319099426269531,0.4680900573730469
2,1,P001,258,1,5,1|2|3|4|5,0,1,0,0.4927186369895935,0.5072813630104065
2,2,P001,453,2,5,1|2|3|4|5,0,1,0,0.4896763265132904,0.5103236436843872
2,3,P001,762,3,5,1|2|3|4|5,1,0,0,0.501115620136261,0.498884379863739
2,4,P001,893,4,5,1|2|3|4|5,0,0,0,0.527880847454071,0.47211921215057373
2,20,P005,189,3,5,1|2|3|4|5,1,1,0,0.4903411567211151,0.5096588134765625
2,21,P005,258,1,5,1|2|3|4|5,0,1,0,0.47849032282829285,0.5215096473693848
2,22,P005,453,2,5,1|2|3|4|5,0,1,0,0.48299193382263184,0.5170080661773682
2,23,P005,762,3,5,1|2|3|4|5,1,1,0,0.4964718818664551,0.5035281181335449
2,24,P005,893,3,5,1|2|3|4|5,1,0,0,0.5066773295402527,0.4933226406574249
2,65,P015,189,3,5,1|2|3|4|5,1,1,0,0.486419677734375,0.5135803818702698
2,66,P015,258,1,5,1|2|3|4|5,0,1,0,0.4936065375804901,0.5063934326171875
2,67,P015,453,1,5,1|2|3|4|5,0,1,0,0.48788735270500183,0.5121126770973206
2,68,P015,762,4,5,1|2|3|4|5,0,1,0,0.4750373959541321,0.5249626636505127
2,69,P015,893,5,5,1|2|3|4|5,0,1,0,0.48436257243156433,0.5156374573707581
2,90,P020,189,4,5,1|2|3|4|5,0,0,0,0.5221018195152283,0.47789815068244934
2,91,P020,258,1,5,1|2|3|4|5,0,0,0,0.5053484439849854,0.49465155601501465
2,92,P020,453,3,5,1|2|3|4|5,1,0,0,0.5048956871032715,0.4951043128967285
2,93,P020,762,4,5,1|2|3|4|5,0,1,0,0.49426978826522827,0.5057302117347717
2,94,P020,893,5,5,1|2|3|4|5,0,0,0,0.5094469785690308,0.4905530512332916
2,95,P021,189,4,5,1|2|3|4|5,0,1,0,0.46493446826934814,0.5350655317306519
2,96,P021,258,1,5,1|2|3|4|5,0,1,0,0.46675556898117065,0.5332444310188293
2,97,P021,453,2,5,1|2|3|4|5,0,1,0,0.49217334389686584,0.5078266859054565
2,98,P021,762,4,5,1|2|3|4|5,0,1,0,0.46053168177604675,0.5394682884216309
2,99,P021,893,5,5,1|2|3|4|5,0,1,0,0.4868215322494507,0.5131784677505493
2,100,P023,189,3,5,1|2|3|4|5,1,0,0,0.5327459573745728,0.467254102230072
2,101,P023,258,1,5,1|2|3|4|5,0,0,0,0.5230518579483032,0.47694817185401917
2,102,P023,453,1,5,1|2|3|4|5,0,0,0,0.5384498834609985,0.4615500569343567
2,103,P023,762,3,5,1|2|3|4|5,1,0,0,0.5175034403800964,0.48249655961990356
2,104,P023,893,4,5,1|2|3|4|5,0,0,0,0.5091685056686401,0.4908314645290375
3,25,P006,189,3,5,1|2|3|4|5,1,0,0,0.5366119146347046,0.4633881151676178
3,26,P006,258,3,5,1|2|3|4|5,1,0,0,0.5516366958618164,0.4483633041381836
3,27,P006,453,3,5,1|2|3|4|5,1,0,0,0.558253824710846,0.44174620509147644
3,28,P006,762,4,5,1|2|3|4|5,0,0,0,0.5462319254875183,0.4537680745124817
3,29,P006,893,4,5,1|2|3|4|5,0,0,0,0.5384526252746582,0.4615474045276642
3,30,P007,189,5,5,1|2|3|4|5,0,0,0,0.528145968914032,0.4718540608882904
3,31,P007,258,1,5,1|2|3|4|5,0,0,0,0.5186193585395813,0.4813806116580963
3,32,P007,453,4,5,1|2|3|4|5,0,0,0,0.5213925838470459,0.4786074161529541
