fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,selected_window,window_start_seconds,window_end_seconds,selected_strategy,selected_k_candidate,selected_feature_count,selected_C,prob_0,prob_1,prob_2
1,0,P001,189,3,5,1|2|3|4|5,1,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.49701819582202156,0.17387706754161117,0.3291047366363673
1,1,P001,258,1,5,1|2|3|4|5,0,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.5576140284538269,0.36435648798942566,0.07802948355674744
1,2,P001,453,2,5,1|2|3|4|5,0,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.377433109955993,0.2753668643424849,0.3472000257015221
1,3,P001,762,3,5,1|2|3|4|5,1,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.6900930271360073,0.22070446600273397,0.08920250686125876
1,4,P001,893,4,5,1|2|3|4|5,2,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.36684287388069187,0.2872132189742792,0.3459439071450289
1,10,P003,189,3,5,1|2|3|4|5,1,1,0,0:2,0.0,2.0,kbest,64,64,0.1,0.3176582564319219,0.3734849170753409,0.30885682649273716
1,11,P003,258,1,5,1|2|3|4|5,0,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.4248791716884826,0.1563833793744486,0.41873744893706877
1,12,P003,453,2,5,1|2|3|4|5,0,2,0,0:2,0.0,2.0,kbest,64,64,0.1,0.17313024917633085,0.14397597742009097,0.6828937734035782
1,13,P003,762,3,5,1|2|3|4|5,1,1,0,0:2,0.0,2.0,kbest,64,64,0.1,0.3079284475435085,0.4579655596310729,0.2341059928254186
1,14,P003,893,4,5,1|2|3|4|5,2,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.48204721563913777,0.15916245701424905,0.3587903273466132
1,25,P006,189,3,5,1|2|3|4|5,1,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.566771907604578,0.35522823467170495,0.07799985772371716
1,26,P006,258,3,5,1|2|3|4|5,1,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.3782957977564395,0.26823871528390897,0.3534654869596515
1,27,P006,453,3,5,1|2|3|4|5,1,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.6164148312118315,0.2734580872925053,0.11012708149566319
1,28,P006,762,4,5,1|2|3|4|5,2,1,0,0:2,0.0,2.0,kbest,64,64,0.1,0.362982446506881,0.46539931795896117,0.1716182355341578
1,29,P006,893,4,5,1|2|3|4|5,2,2,0,0:2,0.0,2.0,kbest,64,64,0.1,0.2950775447441611,0.25519491701156394,0.44972753824427497
1,35,P008,189,3,5,1|2|3|4|5,1,2,0,0:2,0.0,2.0,kbest,64,64,0.1,0.17644727230072021,0.05489397048950195,0.7686587572097778
1,36,P008,258,1,5,1|2|3|4|5,0,2,0,0:2,0.0,2.0,kbest,64,64,0.1,0.21754112515537255,0.04311381216177624,0.7393450626828512
1,37,P008,453,2,5,1|2|3|4|5,0,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.4977394416591442,0.3548604302832548,0.14740012805760097
1,38,P008,762,4,5,1|2|3|4|5,2,2,0,0:2,0.0,2.0,kbest,64,64,0.1,0.09198718860697704,0.18753782613343842,0.7204749852595845
1,39,P008,893,4,5,1|2|3|4|5,2,2,0,0:2,0.0,2.0,kbest,64,64,0.1,0.2883793840577923,0.13420422975141838,0.5774163861907893
1,50,P011,189,2,5,1|2|3|4|5,0,1,0,0:2,0.0,2.0,kbest,64,64,0.1,0.15689776604029884,0.5318443695926015,0.3112578643670996
1,51,P011,258,1,5,1|2|3|4|5,0,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.4717724463871851,0.4706916651335855,0.05753588847922946
1,52,P011,453,1,5,1|2|3|4|5,0,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.690062940120697,0.2421514391899109,0.06778562068939209
1,53,P011,762,2,5,1|2|3|4|5,0,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.603297838617829,0.21666570330658114,0.1800364580755898
1,54,P011,893,2,5,1|2|3|4|5,0,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.4507632255554199,0.43629834055900574,0.11293843388557434
1,90,P020,189,4,5,1|2|3|4|5,2,2,0,0:2,0.0,2.0,kbest,64,64,0.1,0.00597960283836301,0.3266643068349027,0.6673560903267343
1,91,P020,258,1,5,1|2|3|4|5,0,0,0,0:2,0.0,2.0,kbest,64,64,0.1,0.5378110844549213,0.16125925894799056,0.3009296565970881
1,92,P020,453,3,5,1|2|3|4|5,1,2,0,0:2,0.0,2.0,kbest,64,64,0.1,0.00040655274478533005,2.7194289831924598e-05,0.9995662529653827
1,93,P020,762,4,5,1|2|3|4|5,2,2,0,0:2,0.0,2.0,kbest,64,64,0.1,0.2720087943073156,0.23190957761215072,0.4960816280805337
1,94,P020,893,5,5,1|2|3|4|5,2,2,0,0:2,0.0,2.0,kbest,64,64,0.1,0.270557165145874,0.3246019780635834,0.4048408567905426
2,5,P002,189,4,5,1|2|3|4|5,2,1,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.22051933407783508,0.42223092913627625,0.35724973678588867
2,6,P002,258,1,5,1|2|3|4|5,0,2,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.051222405182814484,0.17982750729111938,0.7689500875260661
2,7,P002,453,2,5,1|2|3|4|5,0,1,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.05918034033819272,0.6743759958212973,0.26644366384051
2,8,P002,762,4,5,1|2|3|4|5,2,2,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.17105335506955846,0.31182453965617835,0.5171221052742632
2,9,P002,893,3,5,1|2|3|4|5,1,2,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.17546538632763187,0.015188014740753604,0.8093465989316145
2,65,P015,189,3,5,1|2|3|4|5,1,0,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.5849126664536098,0.19654244477365085,0.2185448887727393
2,66,P015,258,1,5,1|2|3|4|5,0,2,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.10249451108260486,0.30802894556608634,0.5894765433513088
2,67,P015,453,1,5,1|2|3|4|5,0,0,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.4537013633936237,0.13729202338182855,0.40900661322454773
2,68,P015,762,4,5,1|2|3|4|5,2,2,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.020518906261631054,0.35578167173429076,0.6236994220040781
2,69,P015,893,5,5,1|2|3|4|5,2,1,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.2990339607288253,0.40852506731375854,0.2924409719574162
2,70,P016,189,2,5,1|2|3|4|5,0,1,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.3019477083988829,0.5659909760059271,0.13206131559519
2,71,P016,258,1,5,1|2|3|4|5,0,1,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.07113815979593369,0.881661637581074,0.04720020262299232
2,72,P016,453,1,5,1|2|3|4|5,0,2,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.05106700021523981,0.15956666471188274,0.7893663350728775
2,73,P016,762,3,5,1|2|3|4|5,1,1,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.2697451387555791,0.7141694360024349,0.016085425241986053
2,74,P016,893,3,5,1|2|3|4|5,1,0,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.5962617245511506,0.20241013187245516,0.20132814357639428
2,75,P017,189,2,5,1|2|3|4|5,0,2,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.11726402578699607,0.18975770614860732,0.6929782680643966
2,76,P017,258,1,5,1|2|3|4|5,0,1,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.023963579684835118,0.6124613228024791,0.36357509751268574
2,77,P017,453,1,5,1|2|3|4|5,0,1,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.05859767076604427,0.7163902280944882,0.22501210113946754
2,78,P017,762,2,5,1|2|3|4|5,0,2,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.09834757447242737,0.2942531406879425,0.6073992848396301
2,79,P017,893,3,5,1|2|3|4|5,1,2,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.014867044905857855,0.08164759915296478,0.9034853559411774
2,105,P024,189,3,5,1|2|3|4|5,1,0,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.5966813208650755,0.19843864748247578,0.20488003165244867
2,106,P024,258,2,5,1|2|3|4|5,0,0,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.676644504070282,0.17920805513858795,0.14414744079113007
2,107,P024,453,3,5,1|2|3|4|5,1,1,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.3177457735907233,0.40982232181629435,0.27243190459298233
2,108,P024,762,3,5,1|2|3|4|5,1,0,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.7831325110003169,0.08140897187759664,0.1354585171220865
2,109,P024,893,4,5,1|2|3|4|5,2,0,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.8337053464284894,0.11692336022855224,0.04937129334295844
2,135,P030,189,2,5,1|2|3|4|5,0,2,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.12031104505293849,0.11211052620493267,0.7675784287421288
2,136,P030,258,3,5,1|2|3|4|5,1,1,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.009106951935346275,0.9783348623353031,0.01255818572935063
2,137,P030,453,1,5,1|2|3|4|5,0,1,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.009069508026070035,0.7515652845759437,0.23936520739798628
2,138,P030,762,4,5,1|2|3|4|5,2,1,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.0008719162875459929,0.9976242690423235,0.0015038146701305277
2,139,P030,893,4,5,1|2|3|4|5,2,0,0,0:2,0.0,2.0,all_after_variance,0,720,0.1,0.5987995862960815,0.15956376492977142,0.24163664877414703
3,15,P004,189,2,5,1|2|3|4|5,0,1,0,6:8,6.0,8.0,kbest,16,16,0.01,0.27670750846587144,0.3864847834850783,0.3368077080490502
3,16,P004,258,1,5,1|2|3|4|5,0,2,0,6:8,6.0,8.0,kbest,16,16,0.01,0.22687825360311167,0.31339130450849945,0.45973044188838885
3,17,P004,453,2,5,1|2|3|4|5,0,2,0,6:8,6.0,8.0,kbest,16,16,0.01,0.17219170671415765,0.18450055741517904,0.6433077358706633
3,18,P004,762,3,5,1|2|3|4|5,1,2,0,6:8,6.0,8.0,kbest,16,16,0.01,0.3250829376305025,0.29524997756630117,0.37966708480319633
3,19,P004,893,4,5,1|2|3|4|5,2,2,0,6:8,6.0,8.0,kbest,16,16,0.01,0.27213916182518005,0.31430649757385254,0.4135543406009674
3,30,P007,189,5,5,1|2|3|4|5,2,1,0,6:8,6.0,8.0,kbest,16,16,0.01,0.21892088140193589,0.473033419536058,0.30804569906200613
3,31,P007,258,1,5,1|2|3|4|5,0,2,0,6:8,6.0,8.0,kbest,16,16,0.01,0.09758696632394964,0.30460020672827803,0.5978128269477723
3,32,P007,453,4,5,1|2|3|4|5,2,1,0,6:8,6.0,8.0,kbest,16,16,0.01,0.3337680846647062,0.45327441930507506,0.2129574960302187
3,33,P007,762,4,5,1|2|3|4|5,2,0,0,6:8,6.0,8.0,kbest,16,16,0.01,0.3406269448808746,0.320828815673923,0.33854423944520234
3,34,P007,893,5,5,1|2|3|4|5,2,2,0,6:8,6.0,8.0,kbest,16,16,0.01,0.2158150439207269,0.3872403915894148,0.39694456448985826
3,60,P014,189,3,5,1|2|3|4|5,1,1,0,6:8,6.0,8.0,kbest,16,16,0.01,0.31956905126571655,0.3741253614425659,0.30630558729171753
3,61,P014,258,1,5,1|2|3|4|5,0,1,0,6:8,6.0,8.0,kbest,16,16,0.01,0.1970067979243339,0.425116818020486,0.3778763840551801
3,62,P014,453,2,5,1|2|3|4|5,0,1,0,6:8,6.0,8.0,kbest,16,16,0.01,0.3022026211679763,0.4039993704557231,0.2937980083763006
3,63,P014,762,3,5,1|2|3|4|5,1,2,0,6:8,6.0,8.0,kbest,16,16,0.01,0.1476723380733678,0.42309071983261826,0.429236942094014
3,64,P014,893,4,5,1|2|3|4|5,2,0,0,6:8,6.0,8.0,kbest,16,16,0.01,0.3644081760766559,0.2754442475868537,0.3601475763364904
3,100,P023,189,3,5,1|2|3|4|5,1,1,0,6:8,6.0,8.0,kbest,16,16,0.01,0.16229501366615295,0.5195776224136353,0.3181273639202118
3,101,P023,258,1,5,1|2|3|4|5,0,1,0,6:8,6.0,8.0,kbest,16,16,0.01,0.27666045566436914,0.3781164063145872,0.34522313802104365
3,102,P023,453,1,5,1|2|3|4|5,0,2,0,6:8,6.0,8.0,kbest,16,16,0.01,0.16765359044075012,0.3586198389530182,0.4737265706062317
3,103,P023,762,3,5,1|2|3|4|5,1,1,0,6:8,6.0,8.0,kbest,16,16,0.01,0.37476600333350907,0.39561108933720257,0.22962290732928833
3,104,P023,893,4,5,1|2|3|4|5,2,1,0,6:8,6.0,8.0,kbest,16,16,0.01,0.19539856328372468,0.4040404735791542,0.4005609631371211
3,115,P026,189,3,5,1|2|3|4|5,1,1,0,6:8,6.0,8.0,kbest,16,16,0.01,0.3534631869138843,0.433926115903581,0.21261069718253475
3,116,P026,258,1,5,1|2|3|4|5,0,0,0,6:8,6.0,8.0,kbest,16,16,0.01,0.5153165978891164,0.2161961016625747,0.2684873004483089
3,117,P026,453,1,5,1|2|3|4|5,0,1,0,6:8,6.0,8.0,kbest,16,16,0.01,0.30644669672181163,0.46404286527569794,0.22951043800249044
3,118,P026,762,4,5,1|2|3|4|5,2,2,0,6:8,6.0,8.0,kbest,16,16,0.01,0.1082804865518176,0.34341811877922623,0.5483013946689561
3,119,P026,893,5,5,1|2|3|4|5,2,0,0,6:8,6.0,8.0,kbest,16,16,0.01,0.366024624288816,0.31537569509076163,0.3185996806204224
3,120,P027,189,3,5,1|2|3|4|5,1,0,0,6:8,6.0,8.0,kbest,16,16,0.01,0.6596674968277476,0.27340087498278076,0.06693162818947157
3,121,P027,258,1,5,1|2|3|4|5,0,2,0,6:8,6.0,8.0,kbest,16,16,0.01,0.2231063362493167,0.266822036105066,0.5100716276456173
3,122,P027,453,1,5,1|2|3|4|5,0,2,0,6:8,6.0,8.0,kbest,16,16,0.01,0.27707429391588534,0.27247662976244863,0.45044907632166603
3,123,P027,762,3,5,1|2|3|4|5,1,0,0,6:8,6.0,8.0,kbest,16,16,0.01,0.3897516843602563,0.3323687414040786,0.277879574235665
3,124,P027,893,3,5,1|2|3|4|5,1,2,0,6:8,6.0,8.0,kbest,16,16,0.01,0.3397681415081024,0.2639247477054596,0.396307110786438
4,40,P009,189,3,5,1|2|3|4|5,1,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.2720993757247925,0.09610116481781006,0.6317994594573975
4,41,P009,258,1,5,1|2|3|4|5,0,0,0,6:8,6.0,8.0,kbest,32,32,0.1,0.6712515900190801,0.06307990056961849,0.2656685094113014
4,42,P009,453,2,5,1|2|3|4|5,0,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.3399786302450503,0.04963125214530152,0.6103901176096481
4,43,P009,762,4,5,1|2|3|4|5,2,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.1531551709181532,0.07824438473366717,0.7686004443481796
4,44,P009,893,5,5,1|2|3|4|5,2,0,0,6:8,6.0,8.0,kbest,32,32,0.1,0.6796264952254218,0.11131623884959096,0.20905726592498716
