experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_strategy,selected_k_candidate,selected_feature_count,selected_C,prob_0,prob_1,prob_2
video_raw,1,0,P001,189,3,5,1|2|3|4|5,1,0,0,raw,kbest,32,32,1.0,0.7273339568208851,0.013281651661233171,0.25938439151788173
video_raw,1,1,P001,258,1,5,1|2|3|4|5,0,2,0,raw,kbest,32,32,1.0,0.23840684409161939,0.07868990536600069,0.6829032505423799
video_raw,1,2,P001,453,2,5,1|2|3|4|5,0,2,0,raw,kbest,32,32,1.0,0.28999880064278394,0.05501892810694474,0.6549822712502713
video_raw,1,3,P001,762,3,5,1|2|3|4|5,1,1,0,raw,kbest,32,32,1.0,0.0384023236811767,0.6855127394146814,0.2760849369041419
video_raw,1,4,P001,893,4,5,1|2|3|4|5,2,0,0,raw,kbest,32,32,1.0,0.5082521334462362,0.024569650608550465,0.46717821594521336
video_raw,1,10,P003,189,3,5,1|2|3|4|5,1,0,0,raw,kbest,32,32,1.0,0.9741574235511594,0.015407537582292033,0.010435038866548571
video_raw,1,11,P003,258,1,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,1.0,0.5082959608479732,0.3400202444198764,0.15168379473215035
video_raw,1,12,P003,453,2,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,1.0,0.8571911422267886,0.11391210513594707,0.02889675263726431
video_raw,1,13,P003,762,3,5,1|2|3|4|5,1,0,0,raw,kbest,32,32,1.0,0.9445984898021543,0.04060710567585217,0.014794404521993518
video_raw,1,14,P003,893,4,5,1|2|3|4|5,2,1,0,raw,kbest,32,32,1.0,0.436782351941199,0.5154657267878628,0.04775192127093819
video_raw,1,25,P006,189,3,5,1|2|3|4|5,1,1,0,raw,kbest,32,32,1.0,0.20364892531436093,0.7759810732914493,0.020370001394189794
video_raw,1,26,P006,258,3,5,1|2|3|4|5,1,0,0,raw,kbest,32,32,1.0,0.6480679705163231,0.14690551599578608,0.20502651348789078
video_raw,1,27,P006,453,3,5,1|2|3|4|5,1,1,0,raw,kbest,32,32,1.0,0.07529318192427639,0.8960309457773167,0.028675872298406953
video_raw,1,28,P006,762,4,5,1|2|3|4|5,2,1,0,raw,kbest,32,32,1.0,0.28378799769124385,0.606647734393535,0.10956426791522106
video_raw,1,29,P006,893,4,5,1|2|3|4|5,2,1,0,raw,kbest,32,32,1.0,0.12603075204262246,0.8382658359671045,0.035703411990273104
video_raw,1,35,P008,189,3,5,1|2|3|4|5,1,1,0,raw,kbest,32,32,1.0,0.2722817442501111,0.6693653663803746,0.058352889369514264
video_raw,1,36,P008,258,1,5,1|2|3|4|5,0,1,0,raw,kbest,32,32,1.0,0.09423599575543429,0.6882966346563915,0.21746736958817425
video_raw,1,37,P008,453,2,5,1|2|3|4|5,0,1,0,raw,kbest,32,32,1.0,0.005530772673549665,0.979399350090852,0.01506987723559836
video_raw,1,38,P008,762,4,5,1|2|3|4|5,2,0,0,raw,kbest,32,32,1.0,0.3951732994564384,0.38507788225776307,0.21974881828579848
video_raw,1,39,P008,893,4,5,1|2|3|4|5,2,1,0,raw,kbest,32,32,1.0,0.15963530540466309,0.5030678510665894,0.33729684352874756
video_raw,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,1.0,0.8409177818415726,0.083794812958213,0.07528740520021442
video_raw,1,51,P011,258,1,5,1|2|3|4|5,0,1,0,raw,kbest,32,32,1.0,0.20531144738197327,0.5945836901664734,0.20010486245155334
video_raw,1,52,P011,453,1,5,1|2|3|4|5,0,1,0,raw,kbest,32,32,1.0,0.10551223121292949,0.49423230028220044,0.40025546850487004
video_raw,1,53,P011,762,2,5,1|2|3|4|5,0,1,0,raw,kbest,32,32,1.0,0.14831960201263428,0.5149309039115906,0.33674949407577515
video_raw,1,54,P011,893,2,5,1|2|3|4|5,0,2,0,raw,kbest,32,32,1.0,0.3426867723464966,0.13212060928344727,0.5251926183700562
video_raw,1,90,P020,189,4,5,1|2|3|4|5,2,2,0,raw,kbest,32,32,1.0,0.03143293480797711,0.3040583499683071,0.6645087152237158
video_raw,1,91,P020,258,1,5,1|2|3|4|5,0,1,0,raw,kbest,32,32,1.0,0.2983536124229431,0.3674982786178589,0.334148108959198
video_raw,1,92,P020,453,3,5,1|2|3|4|5,1,1,0,raw,kbest,32,32,1.0,0.051815766319830495,0.5481228975254903,0.4000613361546792
video_raw,1,93,P020,762,4,5,1|2|3|4|5,2,2,0,raw,kbest,32,32,1.0,0.1363398006013006,0.38749185781913786,0.47616834157956156
video_raw,1,94,P020,893,5,5,1|2|3|4|5,2,1,0,raw,kbest,32,32,1.0,0.08804880893266803,0.7299388701464151,0.1820123209209168
video_trial_delta,1,0,P001,189,3,5,1|2|3|4|5,1,2,0,trial_delta,kbest,32,32,1.0,0.3476360753656098,0.0027343288650625032,0.6496295957693277
video_trial_delta,1,1,P001,258,1,5,1|2|3|4|5,0,2,0,trial_delta,kbest,32,32,1.0,0.04204849091099961,0.09139875186385583,0.8665527572251446
video_trial_delta,1,2,P001,453,2,5,1|2|3|4|5,0,2,0,trial_delta,kbest,32,32,1.0,0.10455290344975408,0.06024564497447362,0.8352014515757723
video_trial_delta,1,3,P001,762,3,5,1|2|3|4|5,1,1,0,trial_delta,kbest,32,32,1.0,0.02800883854162465,0.5463028438215493,0.4256883176368261
video_trial_delta,1,4,P001,893,4,5,1|2|3|4|5,2,2,0,trial_delta,kbest,32,32,1.0,0.286702245740874,0.005052655008670553,0.7082450992504555
video_trial_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,0,trial_delta,kbest,32,32,1.0,0.9570888031288176,0.018602532780849453,0.024308664090332954
video_trial_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,0,trial_delta,kbest,32,32,1.0,0.47048022642016074,0.3747639898245932,0.15475578375524604
video_trial_delta,1,12,P003,453,2,5,1|2|3|4|5,0,0,0,trial_delta,kbest,32,32,1.0,0.8797847464720766,0.0728255943800212,0.04738965914790222
video_trial_delta,1,13,P003,762,3,5,1|2|3|4|5,1,0,0,trial_delta,kbest,32,32,1.0,0.9082237203495221,0.057141380544071176,0.0346348991064067
video_trial_delta,1,14,P003,893,4,5,1|2|3|4|5,2,1,0,trial_delta,kbest,32,32,1.0,0.16905758393255557,0.7515002097152064,0.07944220635223803
