fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,code_prior_prediction,prob_0,code_prior_prob_0,prob_1,code_prior_prob_1,prob_2,code_prior_prob_2
1,0,P001,189,3,5,1|2|3|4|5,1,1,0,1,0.28198036551475525,0.2800000011920929,0.43929368257522583,0.4399999976158142,0.2787260115146637,0.2800000011920929
1,1,P001,258,1,5,1|2|3|4|5,0,0,0,0,0.8813605308532715,0.8799999952316284,0.07953427731990814,0.07999999076128006,0.03910517320036888,0.03999999538064003
1,2,P001,453,2,5,1|2|3|4|5,0,0,0,0,0.641178548336029,0.6399999856948853,0.27971309423446655,0.2800000011920929,0.07910843193531036,0.07999999076128006
1,3,P001,762,3,5,1|2|3|4|5,1,1,0,1,0.0813005343079567,0.07999999076128006,0.4813194274902344,0.48000001907348633,0.4373800456523895,0.4399999976158142
1,4,P001,893,4,5,1|2|3|4|5,2,2,0,2,0.04042581096291542,0.03999999538064003,0.32137560844421387,0.31999996304512024,0.6381986141204834,0.6399999856948853
1,10,P003,189,3,5,1|2|3|4|5,1,1,0,1,0.2825901210308075,0.2800000011920929,0.4377468526363373,0.4399999976158142,0.27966299653053284,0.2800000011920929
1,11,P003,258,1,5,1|2|3|4|5,0,0,0,0,0.8800023198127747,0.8799999952316284,0.08048063516616821,0.07999999076128006,0.0395171083509922,0.03999999538064003
1,12,P003,453,2,5,1|2|3|4|5,0,0,0,0,0.6438999176025391,0.6399999856948853,0.27762430906295776,0.2800000011920929,0.07847569137811661,0.07999999076128006
1,13,P003,762,3,5,1|2|3|4|5,1,1,0,1,0.08163769543170929,0.07999999076128006,0.487024188041687,0.48000001907348633,0.43133804202079773,0.4399999976158142
1,14,P003,893,4,5,1|2|3|4|5,2,2,0,2,0.04070846736431122,0.03999999538064003,0.3259126543998718,0.31999996304512024,0.6333788633346558,0.6399999856948853
1,25,P006,189,3,5,1|2|3|4|5,1,1,0,1,0.2816619277000427,0.2800000011920929,0.44390642642974854,0.4399999976158142,0.27443167567253113,0.2800000011920929
1,26,P006,258,3,5,1|2|3|4|5,1,0,0,0,0.880922257900238,0.8799999952316284,0.07989919930696487,0.07999999076128006,0.039178598672151566,0.03999999538064003
1,27,P006,453,3,5,1|2|3|4|5,1,0,0,0,0.6424435973167419,0.6399999856948853,0.27893850207328796,0.2800000011920929,0.07861793786287308,0.07999999076128006
1,28,P006,762,4,5,1|2|3|4|5,2,1,0,1,0.08092418313026428,0.07999999076128006,0.4815022647380829,0.48000001907348633,0.4375735819339752,0.4399999976158142
1,29,P006,893,4,5,1|2|3|4|5,2,2,0,2,0.04058251902461052,0.03999999538064003,0.3241124153137207,0.31999996304512024,0.6353050470352173,0.6399999856948853
1,35,P008,189,3,5,1|2|3|4|5,1,1,0,1,0.28323593735694885,0.2800000011920929,0.43838319182395935,0.4399999976158142,0.2783808410167694,0.2800000011920929
1,36,P008,258,1,5,1|2|3|4|5,0,0,0,0,0.8811155557632446,0.8799999952316284,0.07959427684545517,0.07999999076128006,0.03929005563259125,0.03999999538064003
1,37,P008,453,2,5,1|2|3|4|5,0,0,0,0,0.6443303823471069,0.6399999856948853,0.27692314982414246,0.2800000011920929,0.078746497631073,0.07999999076128006
1,38,P008,762,4,5,1|2|3|4|5,2,1,0,1,0.08080807328224182,0.07999999076128006,0.48074600100517273,0.48000001907348633,0.43844589591026306,0.4399999976158142
1,39,P008,893,4,5,1|2|3|4|5,2,2,0,2,0.040599972009658813,0.03999999538064003,0.32344886660575867,0.31999996304512024,0.6359511613845825,0.6399999856948853
1,50,P011,189,2,5,1|2|3|4|5,0,1,0,1,0.2804792821407318,0.2800000011920929,0.44249486923217773,0.4399999976158142,0.2770257890224457,0.2800000011920929
1,51,P011,258,1,5,1|2|3|4|5,0,0,0,0,0.8806790709495544,0.8799999952316284,0.07976574450731277,0.07999999076128006,0.039555273950099945,0.03999999538064003
1,52,P011,453,1,5,1|2|3|4|5,0,0,0,0,0.6395768523216248,0.6399999856948853,0.2816004455089569,0.2800000011920929,0.07882275432348251,0.07999999076128006
1,53,P011,762,2,5,1|2|3|4|5,0,1,0,1,0.08050784468650818,0.07999999076128006,0.4841121435165405,0.48000001907348633,0.4353800117969513,0.4399999976158142
1,54,P011,893,2,5,1|2|3|4|5,0,2,0,2,0.04040548950433731,0.03999999538064003,0.3171215355396271,0.31999996304512024,0.6424729824066162,0.6399999856948853
1,90,P020,189,4,5,1|2|3|4|5,2,1,0,1,0.2823886573314667,0.2800000011920929,0.44287964701652527,0.4399999976158142,0.27473175525665283,0.2800000011920929
1,91,P020,258,1,5,1|2|3|4|5,0,0,0,0,0.8805862069129944,0.8799999952316284,0.07977724820375443,0.07999999076128006,0.03963649645447731,0.03999999538064003
1,92,P020,453,3,5,1|2|3|4|5,1,0,0,0,0.6427170634269714,0.6399999856948853,0.27897244691848755,0.2800000011920929,0.0783105194568634,0.07999999076128006
1,93,P020,762,4,5,1|2|3|4|5,2,1,0,1,0.08106683194637299,0.07999999076128006,0.4815467596054077,0.48000001907348633,0.4373863935470581,0.4399999976158142
1,94,P020,893,5,5,1|2|3|4|5,2,2,0,2,0.041127998381853104,0.03999999538064003,0.32522088289260864,0.31999996304512024,0.6336511373519897,0.6399999856948853
