experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1
code_only,1,10,P003,189,3,5,1|2|3|4|5,1,1,,0.01,,,0.44898515939712524,0.5510148406028748
code_only,1,11,P003,258,1,5,1|2|3|4|5,0,0,,0.01,,,0.5726263523101807,0.42737364768981934
code_only,1,12,P003,453,2,5,1|2|3|4|5,0,0,,0.01,,,0.5148923397064209,0.4851076602935791
code_only,1,13,P003,762,3,5,1|2|3|4|5,1,1,,0.01,,,0.47453826665878296,0.525461733341217
code_only,1,14,P003,893,4,5,1|2|3|4|5,0,0,,0.01,,,0.5148923397064209,0.4851076602935791
code_only,1,15,P004,189,2,5,1|2|3|4|5,0,1,,0.01,,,0.44898515939712524,0.5510148406028748
code_only,1,16,P004,258,1,5,1|2|3|4|5,0,0,,0.01,,,0.5726263523101807,0.42737364768981934
code_only,1,17,P004,453,2,5,1|2|3|4|5,0,0,,0.01,,,0.5148923397064209,0.4851076602935791
code_only,1,18,P004,762,3,5,1|2|3|4|5,1,1,,0.01,,,0.47453826665878296,0.525461733341217
code_only,1,19,P004,893,4,5,1|2|3|4|5,0,0,,0.01,,,0.5148923397064209,0.4851076602935791
code_only,1,50,P011,189,2,5,1|2|3|4|5,0,1,,0.01,,,0.44898515939712524,0.5510148406028748
code_only,1,51,P011,258,1,5,1|2|3|4|5,0,0,,0.01,,,0.5726263523101807,0.42737364768981934
code_only,1,52,P011,453,1,5,1|2|3|4|5,0,0,,0.01,,,0.5148923397064209,0.4851076602935791
code_only,1,53,P011,762,2,5,1|2|3|4|5,0,1,,0.01,,,0.47453826665878296,0.525461733341217
code_only,1,54,P011,893,2,5,1|2|3|4|5,0,0,,0.01,,,0.5148923397064209,0.4851076602935791
code_only,1,55,P013,189,4,5,1|2|3|4|5,0,1,,0.01,,,0.44898515939712524,0.5510148406028748
code_only,1,56,P013,258,1,5,1|2|3|4|5,0,0,,0.01,,,0.5726263523101807,0.42737364768981934
code_only,1,57,P013,453,3,5,1|2|3|4|5,1,0,,0.01,,,0.5148923397064209,0.4851076602935791
code_only,1,58,P013,762,5,5,1|2|3|4|5,0,1,,0.01,,,0.47453826665878296,0.525461733341217
code_only,1,59,P013,893,5,5,1|2|3|4|5,0,0,,0.01,,,0.5148923397064209,0.4851076602935791
