experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1,prob_2
code_only,1,0,P001,189,3,5,1|2|3|4|5,1,1,,1.0,,,0.22872586889156504,0.4661044249848191,0.3051697061236159
code_only,1,1,P001,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.9237903027213172,0.061795847411892625,0.014413849866790087
code_only,1,2,P001,453,2,5,1|2|3|4|5,0,0,,1.0,,,0.6231798343902876,0.311390480059669,0.06542968555004341
code_only,1,3,P001,762,3,5,1|2|3|4|5,1,1,,1.0,,,0.04503958215863291,0.48054077326244166,0.47441964457892544
code_only,1,4,P001,893,4,5,1|2|3|4|5,2,2,,1.0,,,0.01390601623468313,0.29656973950721843,0.6895242442580984
code_only,1,10,P003,189,3,5,1|2|3|4|5,1,1,,1.0,,,0.22872586889156504,0.4661044249848191,0.3051697061236159
code_only,1,11,P003,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.9237903027213172,0.061795847411892625,0.014413849866790087
code_only,1,12,P003,453,2,5,1|2|3|4|5,0,0,,1.0,,,0.6231798343902876,0.311390480059669,0.06542968555004341
code_only,1,13,P003,762,3,5,1|2|3|4|5,1,1,,1.0,,,0.04503958215863291,0.48054077326244166,0.47441964457892544
code_only,1,14,P003,893,4,5,1|2|3|4|5,2,2,,1.0,,,0.01390601623468313,0.29656973950721843,0.6895242442580984
code_only,1,25,P006,189,3,5,1|2|3|4|5,1,1,,1.0,,,0.22872586889156504,0.4661044249848191,0.3051697061236159
code_only,1,26,P006,258,3,5,1|2|3|4|5,1,0,,1.0,,,0.9237903027213172,0.061795847411892625,0.014413849866790087
code_only,1,27,P006,453,3,5,1|2|3|4|5,1,0,,1.0,,,0.6231798343902876,0.311390480059669,0.06542968555004341
code_only,1,28,P006,762,4,5,1|2|3|4|5,2,1,,1.0,,,0.04503958215863291,0.48054077326244166,0.47441964457892544
